position,rank,workbook_player,workbook_conference,workbook_salary,scrape_player,scrape_conference,scrape_salary,salary_diff,player_match,conference_match,differs
DT,63,"Graham, Mason CLE DT",NFC,2.33,"Graham, Mason CLE DT",NFC,2.33,0,TRUE,TRUE,FALSE
DT,64,"Black, Yahya PIT DT",NFC,2.1,"Black, Yahya PIT DT",NFC,2.1,0,TRUE,TRUE,FALSE
DT,65,"Onyemata, David ATL DT",NFC,2.1,"Onyemata, David ATL DT",NFC,2.1,0,TRUE,TRUE,FALSE
DT,66,"Bresee, Bryan NOS DT",AFC,2.05,"Bresee, Bryan NOS DT",AFC,2.05,0,TRUE,TRUE,FALSE
DT,67,"Laulu, Jonah LVR DT",NFC,2,"Laulu, Jonah LVR DT",NFC,2,0,TRUE,TRUE,FALSE
DT,68,"Odighizuwa, Osa DAL DT",NFC,2,"Odighizuwa, Osa DAL DT",NFC,2,0,TRUE,TRUE,FALSE
DT,69,"Dorlus, Brandon ATL DT",NFC,1.9,"Dorlus, Brandon ATL DT",NFC,1.9,0,TRUE,TRUE,FALSE
DT,70,"Eboigbe, Justin LAC DT",AFC,1.9,"Eboigbe, Justin LAC DT",AFC,1.9,0,TRUE,TRUE,FALSE
DT,71,"Hargrave, Javon MIN DT",AFC,1.9,"Hargrave, Javon MIN DT",AFC,1.9,0,TRUE,TRUE,FALSE
DT,72,"Harrison, Zach ATL DT",NFC,1.9,"Harrison, Zach ATL DT",NFC,1.9,0,TRUE,TRUE,FALSE
DT,73,"Laulu, Jonah LVR DT",AFC,1.9,"Laulu, Jonah LVR DT",AFC,1.9,0,TRUE,TRUE,FALSE
DT,74,"Slaton, Tedarrell CIN DT",NFC,1.9,"Slaton, Tedarrell CIN DT",NFC,1.9,0,TRUE,TRUE,FALSE
DT,75,"Thomas, Solomon DAL DT",NFC,1.9,"Thomas, Solomon DAL DT",NFC,1.9,0,TRUE,TRUE,FALSE
DT,76,"Wooden, Colby GBP DT",AFC,1.9,"Wooden, Colby GBP DT",AFC,1.9,0,TRUE,TRUE,FALSE
DT,77,"Godchaux, Davon NOS DT",AFC,1.87,"Godchaux, Davon NOS DT",AFC,1.87,0,TRUE,TRUE,FALSE
DT,78,"McNeill, Alim DET DT",NFC,1.87,"McNeill, Alim DET DT",NFC,1.87,0,TRUE,TRUE,FALSE
DT,79,"McNeill, Alim DET DT",AFC,1.87,"McNeill, Alim DET DT",AFC,1.87,0,TRUE,TRUE,FALSE
DT,80,"Saunders, Khalen NYJ DT",AFC,1.87,"Saunders, Khalen NYJ DT",AFC,1.87,0,TRUE,TRUE,FALSE
DT,81,"Davis, Jordan PHI DT",AFC,1.86,"Davis, Jordan PHI DT",AFC,1.86,0,TRUE,TRUE,FALSE
DT,82,"Wyatt, Devonte GBP DT",AFC,1.86,"Wyatt, Devonte GBP DT",AFC,1.86,0,TRUE,TRUE,FALSE
DT,83,"Stills, Dante ARI DT",NFC,1.85,"Stills, Dante ARI DT",NFC,1.85,0,TRUE,TRUE,FALSE
DT,84,"Collins, Maliek CLE DT",NFC,1.8,"Collins, Maliek CLE DT",NFC,1.8,0,TRUE,TRUE,FALSE
DT,85,"Eboigbe, Justin LAC DT",NFC,1.8,"Eboigbe, Justin LAC DT",NFC,1.8,0,TRUE,TRUE,FALSE
DT,86,"Joseph-Day, Sebastian TEN DT",AFC,1.8,"Joseph-Day, Sebastian TEN DT",AFC,1.8,0,TRUE,TRUE,FALSE
DT,87,"Murphy, Byron SEA DT",NFC,1.8,"Murphy, Byron SEA DT",NFC,1.8,0,TRUE,TRUE,FALSE
DT,88,"Onyemata, David ATL DT",AFC,1.8,"Onyemata, David ATL DT",AFC,1.8,0,TRUE,TRUE,FALSE
DT,89,"Togiai, Tommy HOU DT",NFC,1.8,"Togiai, Tommy HOU DT",NFC,1.8,0,TRUE,TRUE,FALSE
DT,90,"Wyatt, Devonte GBP DT",NFC,1.78,"Wyatt, Devonte GBP DT",NFC,1.78,0,TRUE,TRUE,FALSE
DT,91,"Kancey, Calijah TBB DT",NFC,1.75,"Kancey, Calijah TBB DT",NFC,1.75,0,TRUE,TRUE,FALSE
DT,92,"Kancey, Calijah TBB DT",AFC,1.75,"Kancey, Calijah TBB DT",AFC,1.75,0,TRUE,TRUE,FALSE
DT,93,"Harmon, Derrick PIT DT",NFC,1.74,"Harmon, Derrick PIT DT",NFC,1.74,0,TRUE,TRUE,FALSE
DT,94,"Murphy, Byron SEA DT",AFC,1.57,"Murphy, Byron SEA DT",AFC,1.57,0,TRUE,TRUE,FALSE
DT,95,"Harmon, Derrick PIT DT",AFC,1.49,"Harmon, Derrick PIT DT",AFC,1.49,0,TRUE,TRUE,FALSE
DT,96,"Bresee, Bryan NOS DT",NFC,1.47,"Bresee, Bryan NOS DT",NFC,1.47,0,TRUE,TRUE,FALSE
DT,97,"Fiske, Braden LAR DT",AFC,1.44,"Fiske, Braden LAR DT",AFC,1.44,0,TRUE,TRUE,FALSE
DT,98,"Robinson, Darius ARI DT",AFC,1.42,"Robinson, Darius ARI DT",AFC,1.42,0,TRUE,TRUE,FALSE
DT,99,"Newton, Jer'Zhan WAS DT",NFC,1.4,"Newton, Jer'Zhan WAS DT",NFC,1.4,0,TRUE,TRUE,FALSE
DT,100,"Nolen, Walter ARI DT",NFC,1.4,"Nolen, Walter ARI DT",NFC,1.4,0,TRUE,TRUE,FALSE
DT,101,"Newton, Jer'Zhan WAS DT",AFC,1.35,"Newton, Jer'Zhan WAS DT",AFC,1.35,0,TRUE,TRUE,FALSE
DT,102,"Fiske, Braden LAR DT",NFC,1.33,"Fiske, Braden LAR DT",NFC,1.33,0,TRUE,TRUE,FALSE
DT,103,"Nolen, Walter ARI DT",AFC,1.33,"Nolen, Walter ARI DT",AFC,1.33,0,TRUE,TRUE,FALSE
DT,104,"Armstead, Arik JAC DT",AFC,1.3,"Armstead, Arik JAC DT",AFC,1.3,0,TRUE,TRUE,FALSE
DT,105,"Grant, Kenneth MIA DT",AFC,1.3,"Grant, Kenneth MIA DT",AFC,1.3,0,TRUE,TRUE,FALSE
DT,106,"Robinson, Darius ARI DT",NFC,1.21,"Robinson, Darius ARI DT",NFC,1.21,0,TRUE,TRUE,FALSE
DT,107,"Hall Jr., Michael CLE DT",AFC,1.16,"Hall Jr., Michael CLE DT",AFC,1.16,0,TRUE,TRUE,FALSE
DT,108,"Orhorhoro, Ruke ATL DT",NFC,1.16,"Orhorhoro, Ruke ATL DT",NFC,1.16,0,TRUE,TRUE,FALSE
DT,109,"Grant, Kenneth MIA DT",NFC,1.15,"Grant, Kenneth MIA DT",NFC,1.15,0,TRUE,TRUE,FALSE
DT,110,"Sweat, T'Vondre TEN DT",NFC,1.12,"Sweat, T'Vondre TEN DT",NFC,1.12,0,TRUE,TRUE,FALSE
DT,111,"Sweat, T'Vondre TEN DT",AFC,1.12,"Sweat, T'Vondre TEN DT",AFC,1.12,0,TRUE,TRUE,FALSE
DT,112,"Ford, Poona LAR DT",AFC,1.1,"Ford, Poona LAR DT",AFC,1.1,0,TRUE,TRUE,FALSE
DT,113,"Franklin-Myers, John DEN DT",AFC,1.1,"Franklin-Myers, John DEN DT",AFC,1.1,0,TRUE,TRUE,FALSE
DT,114,"Jarrett, Grady CHI DT",NFC,1.1,"Jarrett, Grady CHI DT",NFC,1.1,0,TRUE,TRUE,FALSE
DT,115,"Jones, Travis BAL DT",AFC,1.1,"Jones, Travis BAL DT",AFC,1.1,0,TRUE,TRUE,FALSE
DT,116,"Kinlaw, Javon WAS DT",NFC,1.1,"Kinlaw, Javon WAS DT",NFC,1.1,0,TRUE,TRUE,FALSE
DT,117,"Onwuzurike, Levi DET DT",AFC,1.1,"Onwuzurike, Levi DET DT",AFC,1.1,0,TRUE,TRUE,FALSE
DT,118,"Roach, Malcolm DEN DT",AFC,1.1,"Roach, Malcolm DEN DT",AFC,1.1,0,TRUE,TRUE,FALSE
DT,119,"Shepherd, Nathan NOS DT",NFC,1.1,"Shepherd, Nathan NOS DT",NFC,1.1,0,TRUE,TRUE,FALSE
DT,120,"Jones, Travis BAL DT",NFC,1.09,"Jones, Travis BAL DT",NFC,1.09,0,TRUE,TRUE,FALSE
DT,121,"Benton, Keeanu PIT DT",AFC,1.08,"Benton, Keeanu PIT DT",AFC,1.08,0,TRUE,TRUE,FALSE
DT,122,"Dexter, Gervon CHI DT",NFC,1.07,"Dexter, Gervon CHI DT",NFC,1.07,0,TRUE,TRUE,FALSE
DT,123,"Turner, Shemar CHI DT",AFC,1.07,"Turner, Shemar CHI DT",AFC,1.07,0,TRUE,TRUE,FALSE
DT,124,"Benton, Keeanu PIT DT",NFC,1.06,"Benton, Keeanu PIT DT",NFC,1.06,0,TRUE,TRUE,FALSE
DT,125,"Dexter, Gervon CHI DT",AFC,1.06,"Dexter, Gervon CHI DT",AFC,1.06,0,TRUE,TRUE,FALSE
DT,126,"Collins, Alfred SFO DT",AFC,1.05,"Collins, Alfred SFO DT",AFC,1.05,0,TRUE,TRUE,FALSE
DT,127,"Collins, Alfred SFO DT",NFC,1.04,"Collins, Alfred SFO DT",NFC,1.04,0,TRUE,TRUE,FALSE
DT,128,"Jenkins, Kris CIN DT",NFC,1.02,"Jenkins, Kris CIN DT",NFC,1.02,0,TRUE,TRUE,FALSE
DT,129,"Jenkins, Kris CIN DT",AFC,1.02,"Jenkins, Kris CIN DT",AFC,1.02,0,TRUE,TRUE,FALSE
DT,130,"Orhorhoro, Ruke ATL DT",AFC,1.01,"Orhorhoro, Ruke ATL DT",AFC,1.01,0,TRUE,TRUE,FALSE
DT,131,"Alexander, Darius NYG DT",NFC,1,"Alexander, Darius NYG DT",NFC,1,0,TRUE,TRUE,FALSE
DT,132,"Armstead, Arik JAC DT",NFC,1,"Armstead, Arik JAC DT",NFC,1,0,TRUE,TRUE,FALSE
DT,133,"Biggers, Zeek MIA DT",NFC,1,"Biggers, Zeek MIA DT",NFC,1,0,TRUE,TRUE,FALSE
DT,134,"Black, Yahya PIT DT",AFC,1,"Black, Yahya PIT DT",AFC,1,0,TRUE,TRUE,FALSE
DT,135,"Briggs, Jowon NYJ DT",NFC,1,"Briggs, Jowon NYJ DT",AFC,1,0,TRUE,FALSE,TRUE
DT,136,"Briggs, Jowon NYJ DT",AFC,1,"Briggs, Jowon NYJ DT",NFC,1,0,TRUE,FALSE,TRUE
DT,137,"Butler, Adam LVR DT",AFC,1,"Butler, Adam LVR DT",AFC,1,0,TRUE,TRUE,FALSE
DT,138,"Caldwell, Jamaree LAC DT",NFC,1,"Caldwell, Jamaree LAC DT",NFC,1,0,TRUE,TRUE,FALSE
DT,139,"Davis, Tyler LAR DT",NFC,1,"Davis, Tyler LAR DT",NFC,1,0,TRUE,TRUE,FALSE
DT,140,"Dorlus, Brandon ATL DT",AFC,1,"Dorlus, Brandon ATL DT",AFC,1,0,TRUE,TRUE,FALSE
DT,141,"Drake-Rodriguez, Levi MIN DT",NFC,1,"Drake-Rodriguez, Levi MIN DT",AFC,1,0,TRUE,FALSE,TRUE
DT,142,"Drake-Rodriguez, Levi MIN DT",AFC,1,"Drake-Rodriguez, Levi MIN DT",NFC,1,0,TRUE,FALSE,TRUE
DT,143,"Farmer, Joshua NEP DT",NFC,1,"Farmer, Joshua NEP DT",NFC,1,0,TRUE,TRUE,FALSE
DT,144,"Hall, Logan TBB DT",NFC,1,"Hall, Logan TBB DT",NFC,1,0,TRUE,TRUE,FALSE
DT,145,"Harris, Shelby CLE DT",NFC,1,"Harris, Shelby CLE DT",NFC,1,0,TRUE,TRUE,FALSE
DT,146,"Harrison, Zach ATL DT",AFC,1,"Harrison, Zach ATL DT",AFC,1,0,TRUE,TRUE,FALSE
DT,147,"Jones, D.J. DEN DT",AFC,1,"Jones, D.J. DEN DT",AFC,1,0,TRUE,TRUE,FALSE
DT,148,"Joseph-Day, Sebastian TEN DT",NFC,1,"Joseph-Day, Sebastian TEN DT",NFC,1,0,TRUE,TRUE,FALSE
DT,149,"Ojomo, Moro PHI DT",NFC,1,"Ojomo, Moro PHI DT",NFC,1,0,TRUE,TRUE,FALSE
DT,150,"Redmond, Jalen MIN DT",NFC,1,"Redmond, Jalen MIN DT",NFC,1,0,TRUE,TRUE,FALSE
DT,151,"Reed, Jarran SEA DT",NFC,1,"Reed, Jarran SEA DT",NFC,1,0,TRUE,TRUE,FALSE
DT,152,"Roach, Malcolm DEN DT",NFC,1,"Roach, Malcolm DEN DT",NFC,1,0,TRUE,TRUE,FALSE
DT,153,"Sanders, T.J. BUF DT",NFC,1,"Sanders, T.J. BUF DT",NFC,1,0,TRUE,TRUE,FALSE
DT,154,"Slaton, Tedarrell CIN DT",AFC,1,"Slaton, Tedarrell CIN DT",AFC,1,0,TRUE,TRUE,FALSE
DT,155,"Togiai, Tommy HOU DT",AFC,1,"Togiai, Tommy HOU DT",AFC,1,0,TRUE,TRUE,FALSE
DT,156,"Uwazurike, Eyioma DEN DT",AFC,1,"Uwazurike, Eyioma DEN DT",AFC,1,0,TRUE,TRUE,FALSE
DT,157,"Walker, Deone BUF DT",NFC,1,"Walker, Deone BUF DT",NFC,1,0,TRUE,TRUE,FALSE
DT,158,"Walker, Deone BUF DT",AFC,1,"Walker, Deone BUF DT",AFC,1,0,TRUE,TRUE,FALSE
DT,159,"Ward, Jihad TEN DT",NFC,1,"Ward, Jihad TEN DT",NFC,1,0,TRUE,TRUE,FALSE
DT,160,"Wharton, Tershawn CAR DT",AFC,1,"Wharton, Tershawn CAR DT",AFC,1,0,TRUE,TRUE,FALSE
DT,161,"Wilkins, Christian FA DT",AFC,1,"Wilkins, Christian FA DT",AFC,1,0,TRUE,TRUE,FALSE
DT,162,"Williams, Milton NEP DT",AFC,1,"Williams, Milton NEP DT",AFC,1,0,TRUE,TRUE,FALSE
DT,163,"Williams, Tyleik DET DT",NFC,0.99,"Williams, Tyleik DET DT",NFC,0.99,0,TRUE,TRUE,FALSE
DT,164,"Ojomo, Moro PHI DT",AFC,0.98,"Ojomo, Moro PHI DT",AFC,0.98,0,TRUE,TRUE,FALSE
DT,165,"Smith, Maason JAC DT",AFC,0.98,"Smith, Maason JAC DT",AFC,0.98,0,TRUE,TRUE,FALSE
DT,166,"Turner, Kobie LAR DT",NFC,0.98,"Turner, Kobie LAR DT",NFC,0.98,0,TRUE,TRUE,FALSE
DT,167,"Turner, Shemar CHI DT",NFC,0.97,"Turner, Shemar CHI DT",NFC,0.97,0,TRUE,TRUE,FALSE
DT,168,"Williams, Tyleik DET DT",AFC,0.97,"Williams, Tyleik DET DT",AFC,0.97,0,TRUE,TRUE,FALSE
DT,169,"Alexander, Darius NYG DT",AFC,0.94,"Alexander, Darius NYG DT",AFC,0.94,0,TRUE,TRUE,FALSE
DT,170,"Norman-Lott, Omarr KCC DT",AFC,0.94,"Norman-Lott, Omarr KCC DT",AFC,0.94,0,TRUE,TRUE,FALSE
DT,171,"Sanders, T.J. BUF DT",AFC,0.94,"Sanders, T.J. BUF DT",AFC,0.94,0,TRUE,TRUE,FALSE
DT,172,"Mills, Rylie SEA DT",AFC,0.9,"Mills, Rylie SEA DT",AFC,0.9,0,TRUE,TRUE,FALSE
DT,173,"Norman-Lott, Omarr KCC DT",NFC,0.9,"Norman-Lott, Omarr KCC DT",NFC,0.9,0,TRUE,TRUE,FALSE
DT,174,"West, CJ SFO DT",NFC,0.9,"West, CJ SFO DT",NFC,0.9,0,TRUE,TRUE,FALSE
LB,-1,,,23.33333333,,,26.020000000000003,2.6867,FALSE,FALSE,TRUE
LB,0,,,21.71666667,,,23.060000000000002,1.3433,FALSE,FALSE,TRUE
LB,1,"Luvu, Frankie WAS LB",AFC,20.1,"Luvu, Frankie WAS LB",AFC,20.1,0,TRUE,TRUE,FALSE
LB,2,"Oluokun, Foyesade JAC LB",NFC,14.52,"Oluokun, Foyesade JAC LB",NFC,14.52,0,TRUE,TRUE,FALSE
LB,3,"Smith, Roquan BAL LB",AFC,12.97,"Smith, Roquan BAL LB",AFC,12.97,0,TRUE,TRUE,FALSE
LB,4,"Baun, Zack PHI LB",AFC,11.22,"Baun, Zack PHI LB",AFC,11.22,0,TRUE,TRUE,FALSE
LB,5,"Cashman, Blake MIN LB",NFC,10,"Cashman, Blake MIN LB",NFC,10,0,TRUE,TRUE,FALSE
LB,6,"Franklin, Zaire IND LB",NFC,10,"Franklin, Zaire IND LB",NFC,10,0,TRUE,TRUE,FALSE
LB,7,"Edwards, T.J. CHI LB",AFC,9.66,"Edwards, T.J. CHI LB",AFC,9.66,0,TRUE,TRUE,FALSE
LB,8,"Smith, Roquan BAL LB",NFC,9,"Smith, Roquan BAL LB",NFC,9,0,TRUE,TRUE,FALSE
LB,9,"Franklin, Zaire IND LB",AFC,8.55,"Franklin, Zaire IND LB",AFC,8.55,0,TRUE,TRUE,FALSE
LB,10,"Queen, Patrick PIT LB",AFC,8.33,"Queen, Patrick PIT LB",AFC,8.33,0,TRUE,TRUE,FALSE
LB,11,"Queen, Patrick PIT LB",NFC,7.93,"Queen, Patrick PIT LB",NFC,7.93,0,TRUE,TRUE,FALSE
LB,12,"Brooks, Jordyn MIA LB",AFC,7.78,"Brooks, Jordyn MIA LB",AFC,7.78,0,TRUE,TRUE,FALSE
LB,13,"Singleton, Alex DEN LB",NFC,7.59,"Singleton, Alex DEN LB",NFC,7.59,0,TRUE,TRUE,FALSE
LB,14,"Singleton, Alex DEN LB",AFC,7.59,"Singleton, Alex DEN LB",AFC,7.59,0,TRUE,TRUE,FALSE
LB,15,"Warner, Fred SFO LB",NFC,7.41,"Warner, Fred SFO LB",NFC,7.41,0,TRUE,TRUE,FALSE
LB,16,"Bolton, Nick KCC LB",AFC,7.3,"Bolton, Nick KCC LB",AFC,7.3,0,TRUE,TRUE,FALSE
LB,17,"Okereke, Bobby NYG LB",AFC,7.29,"Okereke, Bobby NYG LB",AFC,7.29,0,TRUE,TRUE,FALSE
LB,18,"Warner, Fred SFO LB",AFC,7.2,"Warner, Fred SFO LB",AFC,7.2,0,TRUE,TRUE,FALSE
LB,19,"Brooks, Jordyn MIA LB",NFC,6.96,"Brooks, Jordyn MIA LB",NFC,6.96,0,TRUE,TRUE,FALSE
LB,20,"Bolton, Nick KCC LB",NFC,6.75,"Bolton, Nick KCC LB",NFC,6.75,0,TRUE,TRUE,FALSE
LB,21,"Jones, Ernest SEA LB",AFC,6.75,"Jones, Ernest SEA LB",AFC,6.75,0,TRUE,TRUE,FALSE
LB,22,"Pratt, Germaine IND LB",NFC,6.6,"Pratt, Germaine IND LB",NFC,6.6,0,TRUE,TRUE,FALSE
LB,23,"David, Lavonte TBB LB",AFC,6.4,"David, Lavonte TBB LB",AFC,6.4,0,TRUE,TRUE,FALSE
LB,24,"Oluokun, Foyesade JAC LB",AFC,6.3,"Oluokun, Foyesade JAC LB",AFC,6.3,0,TRUE,TRUE,FALSE
LB,25,"Owusu-Koramoah, Jeremiah CLE LB",NFC,5.95,"Owusu-Koramoah, Jeremiah CLE LB",NFC,5.95,0,TRUE,TRUE,FALSE
LB,26,"Okereke, Bobby NYG LB",NFC,5.89,"Okereke, Bobby NYG LB",NFC,5.89,0,TRUE,TRUE,FALSE
LB,27,"Pratt, Germaine IND LB",AFC,5.6,"Pratt, Germaine IND LB",AFC,5.6,0,TRUE,TRUE,FALSE
LB,28,"Williams, Quincy NYJ LB",AFC,5.58,"Williams, Quincy NYJ LB",AFC,5.58,0,TRUE,TRUE,FALSE
LB,29,"Greenlaw, Dre DEN LB",NFC,5.51,"Greenlaw, Dre DEN LB",NFC,5.51,0,TRUE,TRUE,FALSE
LB,30,"Wilson, Logan DAL LB",AFC,5.42,"Wilson, Logan DAL LB",AFC,5.42,0,TRUE,TRUE,FALSE
LB,31,"David, Lavonte TBB LB",NFC,5.38,"David, Lavonte TBB LB",NFC,5.38,0,TRUE,TRUE,FALSE
LB,32,"Dodson, Tyrel MIA LB",AFC,5.38,"Dodson, Tyrel MIA LB",AFC,5.38,0,TRUE,TRUE,FALSE
LB,33,"Edwards, T.J. CHI LB",NFC,5.38,"Edwards, T.J. CHI LB",NFC,5.38,0,TRUE,TRUE,FALSE
LB,34,"Dean, Nakobe PHI LB",NFC,5.35,"Dean, Nakobe PHI LB",NFC,5.35,0,TRUE,TRUE,FALSE
LB,35,"Dean, Nakobe PHI LB",AFC,5.35,"Dean, Nakobe PHI LB",AFC,5.35,0,TRUE,TRUE,FALSE
LB,36,"Sherwood, Jamien NYJ LB",AFC,5.35,"Sherwood, Jamien NYJ LB",AFC,5.35,0,TRUE,TRUE,FALSE
LB,37,"Elliss, Kaden ATL LB",AFC,5.32,"Elliss, Kaden ATL LB",AFC,5.32,0,TRUE,TRUE,FALSE
LB,38,"Wagner, Bobby WAS LB",AFC,5.3,"Wagner, Bobby WAS LB",AFC,5.3,0,TRUE,TRUE,FALSE
LB,39,"Barton, Cody TEN LB",AFC,5.23,"Barton, Cody TEN LB",AFC,5.23,0,TRUE,TRUE,FALSE
LB,40,"Williams, Quincy NYJ LB",NFC,5.23,"Williams, Quincy NYJ LB",NFC,5.23,0,TRUE,TRUE,FALSE
LB,41,"Walker, Quay GBP LB",NFC,5.18,"Walker, Quay GBP LB",NFC,5.18,0,TRUE,TRUE,FALSE
LB,42,"Luvu, Frankie WAS LB",NFC,5.13,"Luvu, Frankie WAS LB",NFC,5.13,0,TRUE,TRUE,FALSE
LB,43,"Walker, Quay GBP LB",AFC,5.02,"Walker, Quay GBP LB",AFC,5.02,0,TRUE,TRUE,FALSE
LB,44,"Bush, Devin CLE LB",AFC,5,"Bush, Devin CLE LB",AFC,5,0,TRUE,TRUE,FALSE
LB,45,"Greenlaw, Dre DEN LB",AFC,4.97,"Greenlaw, Dre DEN LB",AFC,4.97,0,TRUE,TRUE,FALSE
LB,46,"Owusu-Koramoah, Jeremiah CLE LB",AFC,4.94,"Owusu-Koramoah, Jeremiah CLE LB",AFC,4.94,0,TRUE,TRUE,FALSE
LB,47,"Overshown, DeMarvion DAL LB",NFC,4.7,"Overshown, DeMarvion DAL LB",NFC,4.7,0,TRUE,TRUE,FALSE
LB,48,"Bernard, Terrel BUF LB",AFC,4.68,"Bernard, Terrel BUF LB",AFC,4.68,0,TRUE,TRUE,FALSE
LB,49,"Barton, Cody TEN LB",NFC,4.5,"Barton, Cody TEN LB",NFC,4.5,0,TRUE,TRUE,FALSE
LB,50,"Wagner, Bobby WAS LB",NFC,4.37,"Wagner, Bobby WAS LB",NFC,4.37,0,TRUE,TRUE,FALSE
LB,51,"Mosley, C.J. FA LB",NFC,4.25,"Mosley, C.J. FA LB",NFC,4.25,0,TRUE,TRUE,FALSE
LB,52,"Al-Shaair, Azeez HOU LB",AFC,4.04,"Al-Shaair, Azeez HOU LB",AFC,4.04,0,TRUE,TRUE,FALSE
LB,53,"Rozeboom, Christian CAR LB",AFC,3.7,"Rozeboom, Christian CAR LB",AFC,3.7,0,TRUE,TRUE,FALSE
LB,54,"Anzalone, Alex DET LB",AFC,3.6,"Anzalone, Alex DET LB",AFC,3.6,0,TRUE,TRUE,FALSE
LB,55,"Anzalone, Alex DET LB",NFC,3.41,"Anzalone, Alex DET LB",NFC,3.41,0,TRUE,TRUE,FALSE
LB,56,"Jones, Ernest SEA LB",NFC,3.41,"Jones, Ernest SEA LB",NFC,3.41,0,TRUE,TRUE,FALSE
LB,57,"Murray, Kenneth DAL LB",NFC,3.14,"Murray, Kenneth DAL LB",NFC,3.14,0,TRUE,TRUE,FALSE
LB,58,"Edmunds, Tremaine CHI LB",NFC,3.09,"Edmunds, Tremaine CHI LB",NFC,3.09,0,TRUE,TRUE,FALSE
LB,59,"Elliss, Kaden ATL LB",NFC,3.08,"Elliss, Kaden ATL LB",NFC,3.08,0,TRUE,TRUE,FALSE
LB,60,"Davis, Demario NOS LB",NFC,3.07,"Davis, Demario NOS LB",NFC,3.07,0,TRUE,TRUE,FALSE
LB,61,"Lloyd, Devin JAC LB",NFC,3.05,"Lloyd, Devin JAC LB",AFC,3.05,0,TRUE,FALSE,TRUE
LB,62,"Lloyd, Devin JAC LB",AFC,3.05,"Lloyd, Devin JAC LB",NFC,3.05,0,TRUE,FALSE,TRUE
LB,63,"Landman, Nate LAR LB",AFC,2.97,"Landman, Nate LAR LB",AFC,2.97,0,TRUE,TRUE,FALSE
LB,64,"Campbell, Jack DET LB",AFC,2.82,"Campbell, Jack DET LB",AFC,2.82,0,TRUE,TRUE,FALSE
LB,65,"Edmunds, Tremaine CHI LB",AFC,2.79,"Edmunds, Tremaine CHI LB",AFC,2.79,0,TRUE,TRUE,FALSE
LB,66,"Carlies, Jaylon IND LB",AFC,2.72,"Carlies, Jaylon IND LB",AFC,2.72,0,TRUE,TRUE,FALSE
LB,67,"Campbell, Jack DET LB",NFC,2.66,"Campbell, Jack DET LB",NFC,2.66,0,TRUE,TRUE,FALSE
LB,68,"White, Devin LVR LB",NFC,2.6,"White, Devin LVR LB",NFC,2.6,0,TRUE,TRUE,FALSE
LB,69,"Tavai, Jahlani NEP LB",AFC,2.41,"Tavai, Jahlani NEP LB",AFC,2.41,0,TRUE,TRUE,FALSE
LB,70,"White, Devin LVR LB",AFC,2.1,"White, Devin LVR LB",AFC,2.1,0,TRUE,TRUE,FALSE
LB,71,"Deablo, Divine ATL LB",NFC,2.05,"Deablo, Divine ATL LB",NFC,2.05,0,TRUE,TRUE,FALSE
LB,72,"Bethune, Tatum SFO LB",AFC,2,"Bethune, Tatum SFO LB",AFC,2,0,TRUE,TRUE,FALSE
LB,73,"Campbell, Jihaad PHI LB",NFC,1.91,"Campbell, Jihaad PHI LB",NFC,1.91,0,TRUE,TRUE,FALSE
LB,74,"Davis, Demario NOS LB",AFC,1.9,"Davis, Demario NOS LB",AFC,1.9,0,TRUE,TRUE,FALSE
LB,75,"Holcomb, Cole PIT LB",AFC,1.9,"Holcomb, Cole PIT LB",AFC,1.9,0,TRUE,TRUE,FALSE
LB,76,"Knight, Tyrice SEA LB",NFC,1.9,"Knight, Tyrice SEA LB",NFC,1.9,0,TRUE,TRUE,FALSE
LB,77,"Thomas, Drake SEA LB",NFC,1.9,"Thomas, Drake SEA LB",NFC,1.9,0,TRUE,TRUE,FALSE
LB,78,"Cashman, Blake MIN LB",AFC,1.87,"Cashman, Blake MIN LB",AFC,1.87,0,TRUE,TRUE,FALSE
LB,79,"Murray, Kenneth DAL LB",AFC,1.87,"Murray, Kenneth DAL LB",AFC,1.87,0,TRUE,TRUE,FALSE
LB,80,"Speights, Omar LAR LB",NFC,1.87,"Speights, Omar LAR LB",NFC,1.87,0,TRUE,TRUE,FALSE
LB,81,"Colson, Junior LAC LB",AFC,1.86,"Colson, Junior LAC LB",AFC,1.86,0,TRUE,TRUE,FALSE
LB,82,"Werner, Pete NOS LB",AFC,1.86,"Werner, Pete NOS LB",AFC,1.86,0,TRUE,TRUE,FALSE
LB,83,"Campbell, Jihaad PHI LB",AFC,1.85,"Campbell, Jihaad PHI LB",AFC,1.85,0,TRUE,TRUE,FALSE
LB,84,"Schwesinger, Carson CLE LB",NFC,1.85,"Schwesinger, Carson CLE LB",NFC,1.85,0,TRUE,TRUE,FALSE
LB,85,"Bethune, Tatum SFO LB",NFC,1.8,"Bethune, Tatum SFO LB",NFC,1.8,0,TRUE,TRUE,FALSE
LB,86,"Bush, Devin CLE LB",NFC,1.8,"Bush, Devin CLE LB",NFC,1.8,0,TRUE,TRUE,FALSE
LB,87,"Deablo, Divine ATL LB",AFC,1.8,"Deablo, Divine ATL LB",AFC,1.8,0,TRUE,TRUE,FALSE
LB,88,"Perryman, Denzel LAC LB",AFC,1.8,"Perryman, Denzel LAC LB",AFC,1.8,0,TRUE,TRUE,FALSE
